37375,0
8745,0
80719,1
33413,0
62747,1
54530,0
33617,1
92433,1
131755,0
134794,0
89989,0
4301,0
122230,0
41557,1
13402,1
64045,0
89250,0
38535,0
68264,1
95806,1
119625,1
40276,1
11285,1
86548,0
5230,0
47055,0
105050,0
105751,1
52467,1
103441,0
123781,0
46645,1
128120,0
123186,0
76812,1
106493,1
46113,0
46472,1
35958,1
9498,0
51946,0
105760,0
28741,0
116946,1
92501,1
37011,0
37552,1
18360,0
126753,1
99524,0
73684,0
79366,0
111814,0
92359,0
79191,1
35494,0
34205,1
128713,1
31258,0
5899,1
76420,1
85994,1
128334,0
131815,1
23594,0
72417,1
63422,0
73095,0
21177,0
23613,0
39158,1
62904,0
39751,1
89206,1
60024,0
28822,1
103434,1
134118,0
43504,0
84518,1
79717,1
39628,0
47112,1
123002,1
43234,1
115008,0
59949,1
92940,1
128038,1
53650,1
114271,0
107180,0
121366,0
27010,0
83302,0
96803,0
37515,0
81145,0
118024,0
14012,1
59921,0
100087,1
109723,0
10539,0
126646,1
117369,0
96022,0
91754,0
38349,0
29822,1
54710,0
50824,1
40714,0
46393,0
25362,1
109977,0
35681,0
40044,0
41080,1
39471,0
105213,0
94555,1
131278,0
91351,0
132479,1
87995,0
46909,1
97758,0
118731,0
81071,1
65592,0
73360,0
48321,1
78006,0
22438,0
19280,0
78637,1
82129,1
42425,0
124918,0
63670,0
9482,0
28986,1
79188,0
35251,0
38217,0
125448,0
83159,0
74577,0
119454,0
24458,0
69815,0
81979,0
77788,1
33030,1
69743,0
50217,1
73042,0
19770,1
84594,0
51111,0
21109,0
64584,0
128587,1
20538,0
48769,1
66286,0
6395,0
130567,0
49295,1
34107,0
16121,1
105785,0
38336,0
97820,1
62510,0
21127,1
62963,1
58157,1
81651,0
116164,0
46630,0
95007,0
27115,0
126054,0
5179,0
15951,0
111975,1
44890,0
72862,0
40715,1
5543,1
128981,0
54418,1
120488,1
64418,0
6380,1
70809,1
124136,0
57980,1
18809,1
84441,1
75706,1
56993,0
80644,1
4667,0
2434,0
54082,1
115254,0
30571,0
45072,0
92120,0
60468,0
107181,1
51613,0
7133,0
54323,0
11885,0
13116,1
51115,0
88420,0
42927,1
52191,1
60698,1
26978,1
126458,0
48408,1
24962,0
13789,1
97975,0
9678,0
89113,0
105312,0
5159,0
46305,0
72842,0
22467,1
103707,0
40449,1
114626,0
117014,0
117637,0
30990,1
29947,0
50489,0
134210,0
128643,0
102079,1
27786,1
78485,0
105372,0
104619,0
88458,1
116421,1
84591,0
20692,1
30749,1
38143,0
69349,0
128793,1
19796,1
119005,1
81002,1
41574,1
76915,1
131620,0
73952,0
110982,1
63254,0
70656,0
116610,0
99005,1
48690,0
87872,0
4542,1
85717,1
19534,0
46316,1
104327,0
2045,0
126032,0
101408,0
92233,1
81589,0
38183,0
119761,0
21194,1
110245,0
131702,0
98740,0
9730,0
23679,1
74708,1
89042,0
120158,1
13022,1
5611,1
2595,1
45366,0
74061,0
71689,1
57592,0
35137,0
63289,1
62808,0
124007,0
25020,1
106563,1
78534,0
122157,0
66346,0
74058,0
17849,1
7960,1
65714,0
113049,1
95002,0
98038,1
119844,0
66441,1
1992,0
10781,0
37538,1
27072,1
35571,0
71869,1
15878,0
51893,1
15010,1
134490,0
101875,0
58419,0
131680,0
128362,0
132279,0
118189,1
61412,0
387,0
16388,1
60931,0
78482,0
105064,0
93682,0
102544,0
76910,1
33170,1
59944,0
31284,1
26820,1
2013,1
64624,0
8187,1
99645,1
52692,0
109422,0
126401,0
56770,0
35020,1
66857,0
67766,0
22194,0
7752,1
32925,1
116400,0
5548,0
64959,1
20840,0
129806,0
97991,1
75944,1
674,1
54938,1
45971,1
113563,0
89801,0
84924,0
67016,1
80279,0
93243,0
76625,0
88357,0
109711,0
84037,0
104071,0
51671,1
127027,0
72490,1
43272,0
111964,1
115933,0
64359,0
59918,1
83562,1
56593,0
34773,0
123440,1
123211,1
110978,1
65863,0
81373,0
104806,0
123306,1
134929,0
17225,0
132334,1
97867,1
56125,1
17079,0
103210,1
71724,0
33791,0
94182,0
119357,1
103590,0
19685,1
12365,0
31180,1
15059,1
112487,1
78460,1
10665,1
110733,0
51643,1
130598,0
87980,1
19196,1
43264,0
123850,1
134388,0
90841,0
122449,0
7527,1
88033,0
100184,1
12434,1
31405,0
76446,1
125291,0
52884,1
128039,1
23257,0
22431,1
102464,1
51414,1
125398,0
8351,1
78612,0
132144,0
2899,1
98803,0
36134,1
66057,0
67592,0
110148,0
42362,1
90272,1
58504,1
102143,1
25149,1
135011,0
27897,0
73590,1
36442,0
21299,0
127760,0
52346,0
38354,1
66535,0
60760,1
58535,1
7256,1
106492,0
123472,0
25026,0
94905,0
13837,1
43898,0
104992,1
70212,0
18627,1
88996,0
5149,0
81582,0
59932,1
57610,0
43822,1
81556,0
54006,0
37951,0
28605,1
14671,0
22055,1
13089,1
11117,0
67261,1
60814,0
95172,0
18532,1
10602,1
196,1
84704,0
43951,1
17393,0
64627,0
113003,0
41203,1
119275,0
31525,0
3263,1
101918,0
121480,0
104512,0
19917,1
119338,0
73765,1
114833,0
54701,0
66557,1
119304,0
50827,0
98743,0
18572,0
4839,1
59090,0
64574,0
124127,0
98588,1
37901,1
23339,1
87297,1
125454,0
19507,0
98169,0
107136,0
32270,0
18718,0
112408,0
3513,1
99339,0
28154,0
13158,0
96438,0
126695,0
84349,1
24413,0
11155,1
86169,1
2452,1
130611,0
69837,1
39278,0
131215,0
30669,0
85869,1
112522,0
97174,0
9921,1
13045,0
3191,1
91765,1
11840,1
70037,1
66247,0
28603,1
33907,0
67330,1
90179,0
120345,1
106352,0
40189,1
76619,1
60464,1
9404,0
62239,0
62035,0
24514,0
94088,0
20204,1
1901,0
116788,1
46153,1
94499,0
82894,0
74015,1
67202,1
132319,1
64933,1
125434,0
123493,0
49582,0
60305,1
95479,0
56269,0
131043,0
91108,0
56762,1
72256,1
10251,0
41051,0
132606,1
44558,0
88537,1
27057,0
44259,1
92644,0
12544,0
115505,1
125076,0
39383,1
21324,0
90274,1
70631,0
58889,0
43027,0
74480,1
46531,1
121575,1
41620,0
65423,1
68970,0
42457,0
49740,1
77786,1
123609,0
13795,1
85547,1
77021,1
17669,1
45364,1
6265,1
13667,1
40626,0
17943,0
2928,1
53693,1
131444,0
51793,1
1091,1
21626,1
18220,0
106813,0
7306,1
56069,0
58861,0
82459,0
116839,1
122229,0
39862,1
76523,1
75688,1
19328,1
124489,0
106975,1
45650,0
44244,0
53277,0
95448,0
105283,0
46306,0
19258,1
52140,0
110107,1
112023,0
132363,0
62589,0
24530,0
48909,0
58399,0
15448,0
52758,1
50010,0
129861,0
20306,1
50807,0
82325,1
91429,0
78309,1
98177,0
129360,0
125018,0
63066,0
55574,0
23227,1
52074,0
25340,0
76982,0
53231,1
115529,0
88324,0
11838,0
45181,0
106316,0
65156,0
122754,0
48108,1
3790,0
20959,1
121560,0
12982,1
6383,1
126603,1
42478,1
63150,1
344,1
117493,1
105017,0
103230,0
93440,0
131559,0
27942,1
17427,0
25194,1
70548,0
93166,1
109527,0
34887,0
114202,1
51094,0
37845,1
63114,0
126376,0
88566,1
56214,0
115946,1
102056,1
7744,0
57812,1
89671,0
75445,0
15959,0
1610,1
83122,1
56826,1
110455,0
97969,0
99866,1
97270,1
120348,0
123363,0
121491,1
29215,1
120798,0
23510,1
34326,1
75835,0
27302,0
5340,1
27128,0
58395,1
79286,0
58795,1
130843,1
95774,0
24182,0
104808,0
43049,0
100093,0
25677,0
23997,0
14994,0
24061,1
10427,1
40668,0
118626,0
64868,0
100376,1
98548,0
90494,0
18997,0
850,0
92369,0
110998,1
115758,0
57047,1
11836,1
59984,0
132150,0
21179,0
129457,0
111000,1
111769,0
28316,1
109991,0
111342,1
37061,0
87324,0
85171,0
73890,1
26290,0
15733,1
69025,0
57095,0
6152,1
2581,0
45329,0
17910,1
25816,1
29306,0
128230,0
414,0
49934,1
131395,0
55208,1
111785,0
107022,1
105043,0
28598,1
71414,0
68391,0
129213,0
91346,1
2188,1
63832,1
84481,0
27766,0
108222,0
98196,0
30496,1
22843,0
33943,1
56194,0
63546,0
78408,1
11279,1
93410,0
17255,1
123947,1
115807,1
51676,0
119545,1
125261,0
20727,0
21966,1
55214,1
1739,0
107430,1
32125,0
19345,1
45485,0
87627,0
41007,0
6122,0
97017,1
5680,1
118175,0
53104,0
99220,0
103318,0
87022,1
77245,0
56465,0
11307,1
63480,0
127687,1
92309,0
117335,0
41661,1
86772,0
31391,1
95470,0
103960,0
116622,1
132849,0
119768,0
122396,0
43006,0
103056,0
12017,0
35286,1
108757,0
86796,1
115339,0
42172,0
87709,0
123048,1
12533,0
52961,0
85126,0
23206,1
72828,0
85764,1
19439,1
106762,0
70542,1
134592,0
92679,0
130453,0
130996,0
106063,0
12425,0
127672,0
61713,1
10983,1
24241,1
1512,0
102620,0
34438,0
6988,1
119228,1
59206,0
89832,1
69610,0
86847,0
29976,1
3685,0
35560,1
75178,1
120013,1
84430,0
70146,0
70211,0
32575,1
96982,1
104790,1
100271,1
103553,0
40623,0
32852,1
42644,1
5262,0
37075,1
127269,0
31684,1
90483,0
47843,0
31885,0
87881,1
107365,0
70017,0
123310,1
101741,0
98462,0
36451,0
6155,1
66926,0
78379,1
27569,1
118369,0
67134,0
110139,0
35379,1
102582,1
27046,0
84963,0
10089,0
92995,1
39266,1
120234,0
53438,1
46924,1
48926,0
95381,1
29201,0
54811,0
78607,0
114930,0
94080,0
23394,0
11991,1
53093,1
104776,1
4556,0
67983,0
82184,0
94090,0
108092,0
124404,1
77890,1
43858,1
77074,1
7529,0
75042,0
120209,0
55119,0
27103,1
105121,0
63509,0
115279,0
82237,1
69095,0
59571,1
60730,0
7155,1
40999,1
46545,0
76318,0
78481,0
52902,0
53361,0
76266,1
27066,1
15267,0
100642,0
69148,0
36543,0
1411,1
93507,1
126312,0
126917,1
101035,0
93368,1
84630,0
20986,0
100634,0
13790,0
106176,1
61900,1
50210,0
4366,1
56585,0
130504,0
91587,0
35147,0
42057,1
44098,1
27562,0
18168,0
59113,1
119283,0
94186,1
8040,0
123331,0
73320,0
14462,1
96305,1
40401,1
28794,0
92798,0
6743,1
4610,0
55816,1
18203,1
99883,0
85121,1
77272,1
133032,0
56893,0
89152,1
13025,0
25463,0
19885,0
97925,1
10684,1
54883,1
107048,1
113303,1
37728,0
126423,0
94121,0
48486,0
30210,0
126818,1
83495,0
89979,0
34081,1
74054,0
94910,1
58555,1
68546,0
74226,0
117213,1
112819,0
82564,0
43995,1
22065,1
104303,1
123301,0
95892,0
6954,0
118326,0
63239,0
11677,1
133252,0
101141,0
33893,0
6195,1
11545,1
126140,0
57374,0
39032,1
63525,0
36652,0
29547,1
57742,0
96170,0
82443,0
88833,0
60646,1
854,1
15928,0
35113,1
9943,0
38681,0
126674,1
34008,0
39599,1
84576,0
112369,1
26560,1
66729,0
131058,1
58250,0
20634,0
29833,1
27833,0
2965,0
10694,1
71905,0
68320,0
95199,0
130364,0
36666,1
14026,0
76762,0
11097,1
12690,1
45073,1
5510,0
128597,0
20518,0
123263,0
70920,0
66544,0
128951,0
118707,1
86966,0
126375,1
80734,0
96388,0
134144,0
125958,1
116493,1
15858,0
56314,1
737,1
19554,1
105405,0
125688,0
134507,0
114545,0
20925,0
9469,1
52117,0
67602,1
67455,0
108824,1
82815,1
63988,0
111732,1
32397,0
26812,1
119025,1
129389,1
80632,1
74507,0
225,1
129400,0
66675,1
30821,0
59783,0
78174,0
3455,0
89792,0
84774,0
2736,0
35683,0
51381,1
56254,0
125696,0
30366,1
124990,0
53169,0
80482,0
106789,0
91657,0
23719,0
29494,1
63642,0
111850,0
130805,0
52649,0
34730,1
65999,0
102928,0
119135,0
130900,0
81167,1
3783,0
12252,0
112280,0
33399,1
55757,0
111219,0
44318,1
28893,1
78465,1
105752,0
108658,1
13277,1
19367,0
32831,1
69570,0
51922,0
109872,0
65566,0
121877,0
15145,0
74770,0
21772,1
105230,1
33755,0
79808,1
7644,0
89935,0
130271,0
17736,0
36554,0
54798,1
104984,1
118567,1
75107,1
98674,1
45508,1
46911,0
75970,0
72041,1
89785,1
100854,0
7519,0
70586,1
99283,1
80958,0
110132,0
96805,1
80790,0
52311,0
7984,0
45842,0
30296,1
72369,0
22571,0
27760,0
103819,0
58208,1
27810,1
132138,0
63531,0
56539,0
96180,0
54727,1
71588,1
32547,0
109147,0
78529,0
114274,0
126449,0
76159,0
46971,0
70676,1
125837,0
67880,0
122328,0
109091,0
122674,0
95388,1
101879,1
99452,0
26388,0
40339,1
106294,0
53531,0
130919,0
52207,1
2593,1
101067,1
121416,0
811,0
56944,0
96773,0
121939,0
76605,0
114012,1
126788,0
74443,0
56405,1
23712,0
8719,1
47991,1
43693,0
8278,0
16523,1
115612,1
13323,1
79398,1
3626,0
19121,0
104531,0
131005,1
88289,1
113787,0
42719,1
9687,1
40491,0
88783,0
84839,0
45221,1
104367,1
80295,0
95593,0
32646,0
93177,1
10630,0
33,0
7226,0
107425,0
110563,0
111694,1
70613,0
131409,0
17063,0
87778,1
72179,1
39279,0
15839,1
13843,0
123138,0
55935,0
74740,0
114056,0
124066,1
2714,0
111667,1
118057,0
74703,1
69706,0
24889,0
73101,0
44019,1
130408,0
44644,0
87278,0
114853,0
17924,1
36225,1
24802,1
110225,0
34843,0
55210,0
23041,0
55703,0
103975,1
36911,1
7502,0
17524,0
84468,0
34940,0
27503,1
130105,0
65645,1
32104,1
5900,0
16680,0
23455,0
32074,0
133692,0
115412,1
72515,0
107962,0
86212,0
109153,0
27261,0
126318,0
11340,0
70796,1
133534,0
112563,0
108256,0
115968,0
97698,1
106392,1
110588,0
3750,1
6378,1
94772,0
62036,1
83633,1
44614,1
112356,0
27029,1
123429,1
10567,1
47891,0
117314,0
116532,0
39732,1
91100,0
24360,0
80622,0
87770,0
17604,0
95296,0
26462,1
115233,1
26127,0
40055,0
89061,0
2521,0
83139,1
28785,0
32120,1
60419,0
100826,0
87125,0
8727,0
11946,1
41463,0
105663,0
77183,0
105483,0
76170,0
71290,1
89849,0
114673,1
129346,0
40433,1
112088,0
7006,1
22642,1
23854,0
78275,0
31254,1
100352,0
61009,0
67862,1
71698,0
51560,0
25005,0
5106,1
54741,0
50250,0
71740,1
31648,1
118851,0
128771,0
29483,1
104774,1
116924,0
29671,0
9783,1
73618,1
27961,1
89596,0
54733,0
78771,1
116561,1
85772,0
33074,1
103731,0
120614,0
945,1
102472,1
46345,1
1377,1
89617,0
38273,0
93983,0
88627,1
49379,0
125505,1
44048,0
108077,1
130173,0
63492,0
88244,1
86594,1
17788,0
11781,1
38635,0
71601,1
92555,1
89090,0
35712,1
22338,0
45436,0
64211,0
126100,0
119243,0
24779,0
21943,0
130688,0
12087,1
53125,0
26339,0
22334,0
106114,1
131019,1
80389,0
38443,1
21634,1
6667,0
32545,0
90109,0
94196,1
5636,1
125211,1
99397,1
43511,0
79876,0
94841,1
76045,0
87686,0
24976,0
70257,1
119330,0
27154,0
18170,0
45106,1
113312,0
42837,0
21208,0
118427,0
18793,0
90619,0
131289,1
117957,0
1218,1
113194,0
35898,0
22061,1
122912,0
11697,0
71585,1
124992,0
71025,1
2186,0
90594,1
120192,1
114909,0
114471,0
13746,0
45968,0
58433,0
26139,1
36737,0
78702,1
56187,0
82270,0
4130,1
106857,0
86219,0
8131,1
78158,0
93871,1
89445,0
63326,0
24934,1
49901,1
7778,1
98145,1
18254,0
55672,0
616,0
94150,0
42189,0
56595,0
51800,0
131328,0
132536,0
53552,0
92931,1
102588,0
70430,0
125087,0
17324,1
64141,0
25791,1
94859,0
84680,1
21669,0
42383,0
93721,0
116146,1
55983,0
32810,0
134286,1
125078,1
84201,0
106189,0
100085,0
112809,1
14619,1
95057,1
125073,0
42404,1
19510,1
45927,1
58052,1
17471,0
42825,0
89956,0
131511,0
110824,0
74020,1
64895,0
84640,0
53021,0
118510,0
45006,0
5271,1
99110,0
82535,0
94985,1
132088,0
61680,1
99601,0
22702,1
65899,1
128778,0
103755,1
2600,1
59366,0
122067,0
84196,0
57246,0
132675,1
79145,0
132517,1
15969,1
17912,0
71242,0
104823,1
106749,0
29641,1
105361,0
100557,1
111856,0
51304,0
59066,0
107591,0
57772,0
54664,1
75174,0
127231,0
27053,1
59275,1
13260,0
126055,0
96531,1
102556,1
117653,0
84131,0
21907,0
24505,1
17981,0
112400,1
79623,1
94092,0
113258,0
123403,0
105343,0
17717,1
76012,0
4561,1
25002,1
67239,0
94904,1
46416,1
79686,0
86986,1
10113,0
56343,0
53550,0
54566,0
57781,0
24749,1
51578,0
71184,0
84062,0
56347,0
57102,0
124983,1
74211,0
529,1
50934,0
123644,0
114234,0
82780,1
47685,1
7068,1
25646,0
45471,0
59244,0
113685,0
52811,0
20546,0
689,0
86669,1
28162,0
123282,0
39530,0
125320,1
56145,0
62587,0
4706,0
32284,0
3772,1
54214,0
63515,1
109722,0
11769,1
84265,0
114456,0
109619,0
124190,0
112243,0
134856,1
16353,0
72552,0
96993,1
18267,1
110172,0
47326,0
85082,0
7493,1
29417,0
104979,0
65425,1
29567,1
128281,1
33229,0
99911,0
56369,0
124446,0
33462,0
34748,0
72249,0
134627,0
96245,0
40736,0
64493,0
33909,0
40054,0
54454,0
31963,0
79476,0
110089,1
57055,0
12119,1
134869,0
54288,0
121718,1
12621,1
101957,0
84344,1
32523,1
4692,0
132431,1
28870,1
16923,1
15222,1
112042,0
116994,1
45384,0
69038,0
122009,1
60892,1
103609,1
3994,0
51195,1
85052,0
110985,0
87695,0
29640,1
66288,1
88446,0
46721,0
99236,0
102363,0
60513,0
49072,0
20494,1
73281,0
72472,0
94030,1
28962,0
91689,1
124880,1
39002,1
18040,1
122094,0
118767,0
132790,0
11943,1
67703,1
131324,1
36168,1
95709,0
120631,0
75927,0
9888,1
83145,0
77000,0
3866,1
100278,1
92127,0
106644,0
93474,1
69821,1
29590,0
101293,0
24349,1
40105,1
114308,1
44430,1
53815,0
130232,1
111503,1
1549,1
66025,1
74043,1
14260,0
69518,0
75677,1
61180,1
122708,0
54335,0
67724,0
98493,1
104864,1
13320,0
100492,0
88263,0
50570,1
14540,1
18183,0
104841,0
14301,1
40307,0
92100,0
80908,0
109607,0
123942,0
2501,1
82898,1
105249,0
90609,0
41242,0
117919,1
61843,0
90478,0
12604,1
15004,1
35403,0
44065,1
20578,0
92752,1
32738,0
35821,0
39023,1
86089,0
128631,1
78349,0
77046,0
45501,1
125141,0
2913,0
17634,0
42344,1
104179,0
121891,1
21738,0
125237,1
47762,0
96361,0
120063,1
134071,1
21102,0
36327,0
45387,0
133824,0
610,1
54361,1
1276,1
106339,0
44988,0
48117,0
85343,0
49613,0
126430,0
68617,0
50694,0
92781,1
103750,0
65544,1
84650,0
90355,1
80264,1
94147,0
67927,1
103735,0
9977,1
96555,0
18783,1
21562,0
123482,0
23093,1
102955,0
71112,1
81261,1
1893,1
75330,0
78494,1
76094,0
71808,1
15305,0
77085,0
87201,0
102782,1
45918,0
125256,0
49713,1
107054,0
130969,1
102289,1
31048,0
65095,1
65679,0
120749,0
88810,0
64278,0
92943,0
89272,0
118705,0
101385,0
31991,0
59899,0
19008,1
54215,0
50962,0
25594,0
44391,0
20916,0
91502,0
55766,0
3529,1
11942,1
47770,1
97135,0
51719,0
108367,0
69126,0
41264,0
101412,1
66458,0
116446,0
128777,0
132492,0
35241,0
32365,1
78819,0
124232,1
37764,1
77009,1
12674,1
19371,0
36430,1
43106,1
74366,1
114182,0
93714,0
108128,0
112272,0
121569,0
35305,0
111978,0
77828,0
47769,0
120889,0
79716,1
101437,1
83523,0
80070,0
133879,1
68928,0
101162,1
48591,1
114078,1
123596,0
61911,1
28564,1
117019,1
4319,0
59661,0
7783,0
93600,0
92303,1
89570,0
118533,0
84673,1
73130,0
31809,1
21928,0
83264,0
77659,1
62092,0
132543,0
83073,0
126759,0
130617,1
120808,1
30967,0
71852,0
5257,0
10432,1
103037,0
128043,0
108215,1
128211,0
38034,1
12568,0
73171,1
65521,1
98804,0
48865,0
92008,1
17098,1
26373,0
19364,0
43642,1
79645,0
119387,0
90816,1
36824,0
20363,0
67545,0
31965,1
53381,1
101698,0
124419,0
25395,1
42930,1
114638,1
61055,1
83766,1
57893,0
6118,1
30883,0
25316,0
62727,1
134829,0
89296,1
1631,0
50925,0
50111,0
8794,1
96992,1
35143,1
107312,0
105858,0
32584,1
95047,1
107036,0
40287,0
80463,0
104075,0
19795,1
69934,1
86154,0
10319,1
120406,1
80960,1
133526,0
126431,1
90142,1
68,0
109300,1
56890,1
29953,0
126578,1
118708,1
108488,0
76902,1
95126,1
91879,1
28941,1
72850,1
92152,1
119173,0
10095,0
84856,0
131358,0
29477,1
1952,0
7525,0
78079,0
81281,1
90974,0
128376,0
54470,0
47626,1
29992,1
124008,0
91592,0
131872,1
46038,0
96100,1
24620,0
54814,0
40810,0
80043,1
70168,1
7659,1
120663,0
19628,1
127327,0
17562,0
108229,0
71441,0
80793,0
76230,0
50316,0
135049,0
54844,0
96314,1
90397,1
134409,1
121584,0
116143,1
9237,1
25483,1
34722,1
14990,0
66499,0
71769,0
7048,0
58029,0
67250,1
5419,0
123462,0
99981,0
14341,0
19431,0
5820,1
13069,1
28432,0
37006,1
89059,0
64604,0
126039,1
6172,1
29412,0
121627,1
120523,0
98807,1
39625,1
108192,1
56027,0
44864,0
2116,0
24191,0
92658,0
12476,1
16613,0
100779,1
63359,0
83936,1
31542,0
13864,0
96013,0
112168,1
84741,1
118583,1
22965,0
11886,1
110974,0
72083,0
61090,1
7764,1
38296,0
122204,0
36603,0
118091,0
119284,0
76785,0
108692,1
8521,0
17009,0
6681,0
8219,1
24601,1
45204,1
49602,1
88293,0
80655,1
21184,0
76488,0
54264,1
47352,0
38728,0
57953,1
102335,1
77378,0
72640,0
75219,1
6726,0
13008,0
65005,0
3495,1
83204,1
96595,1
14450,0
113310,0
127806,0
130585,1
67391,0
126455,1
10756,1
53633,0
116969,0
34347,1
1732,1
127116,0
100429,0
22525,1
130833,0
77356,0
93378,0
48454,0
79599,1
54426,0
80988,0
31423,0
68288,0
75533,0
86330,1
113938,0
128210,0
72171,0
59458,1
119838,1
6189,0
86124,0
41873,0
35884,0
66726,0
83894,1
114889,0
117932,0
104067,0
100795,1
44036,0
40506,0
31539,1
37884,1
23766,1
34762,0
113083,0
82118,1
98610,0
3336,1
4449,0
77309,1
24464,0
54423,0
25824,1
94706,0
28754,0
100037,0
52201,1
124165,1
97256,0
121720,1
81636,0
97573,0
28846,0
29176,0
15272,0
134651,0
28258,0
44162,0
125406,0
111766,0
99400,0
60250,1
96911,1
39740,1
65601,0
118605,0
65954,1
4701,1
130810,0
108151,0
132071,0
1049,0
106322,1
10579,1
85791,1
129930,0
10335,1
111905,0
38292,1
110033,1
99698,1
93598,1
26165,0
3213,1
33001,1
104907,0
71291,0
53223,1
122817,0
86568,0
83372,0
72847,0
57439,1
35689,1
63850,0
90102,0
96240,0
34895,1
30286,1
118313,0
63770,0
85917,1
29685,0
90904,0
59832,1
63859,1
76668,1
11113,1
134958,0
93344,1
27598,0
43442,1
77262,0
12323,1
53972,1
3560,0
7453,1
51072,0
14264,0
62209,0
117129,0
10436,1
23668,0
26216,1
38072,1
79149,0
22542,0
58482,1
120471,0
87442,1
79977,0
89865,0
1917,0
26973,0
67941,0
26619,1
92409,1
65385,1
133253,0
60818,1
21360,0
7146,1
70619,1
115716,1
7194,1
31011,1
14506,1
123232,0
90358,0
97808,0
125802,0
102875,0
12101,1
113082,1
60483,0
111035,0
68020,0
110884,0
114106,0
69683,0
40548,0
91942,0
16793,0
15187,0
48308,1
96536,0
6393,0
48741,0
28009,0
24757,0
114142,0
91013,1
4280,1
25836,0
99044,0
131809,0
88385,0
134705,0
120329,0
31737,0
22014,1
126137,0
19630,0
30391,0
97584,1
120312,0
51264,0
129248,0
76706,0
101054,0
15306,1
51076,0
93550,1
132596,0
78532,0
64809,0
65612,0
74762,1
62392,0
65416,0
98844,1
11016,0
63303,0
73426,1
66595,0
47776,1
38207,0
102999,0
947,0
96681,0
32130,0
126582,0
9624,0
29612,1
114447,0
1780,1
38582,0
27464,0
28326,1
15468,1
19204,0
79529,0
3108,1
179,1
44183,0
60187,0
67080,0
17661,1
116703,0
73413,0
79410,0
24528,1
93054,0
104018,0
108756,0
77478,0
118451,0
89939,0
107927,0
111988,0
31470,1
114330,1
109800,1
64213,0
84712,1
107183,0
96612,0
130135,0
21435,1
134110,0
62600,0
47615,0
78936,0
97147,0
90237,0
44767,0
35189,0
18180,0
91709,0
109444,0
65628,0
50240,0
20788,1
30887,1
105321,0
123852,0
69272,0
37203,1
59581,0
58818,0
63959,0
115517,1
27456,0
110761,1
115387,1
128066,0
107609,1
111692,0
53752,1
70772,0
1565,1
123727,0
2377,0
120893,0
79523,0
20424,0
25743,1
104019,0
6840,0
113281,0
89562,0
76607,1
100346,0
105835,0
80089,1
126436,0
102325,0
74767,1
112837,0
63141,0
79700,0
39684,0
94838,0
70635,0
31249,0
38351,0
129354,1
117296,1
2455,0
71056,0
69391,0
110993,0
29447,1
74954,0
107950,0
69744,0
71749,0
81743,0
62408,0
10192,1
80522,0
89590,1
51126,0
11531,0
40659,1
72275,1
30356,0
60082,1
40991,1
59884,1
105911,0
78531,1
124569,0
50843,1
118989,0
39596,0
68319,1
111200,0
121595,1
73767,0
7393,1
95544,0
17781,1
86258,0
2982,0
54831,1
19139,1
123364,1
66351,0
77152,0
23720,0
44850,0
124401,1
105743,0
9039,0
88675,0
125272,1
4002,0
80515,1
86632,1
50540,0
80780,0
94420,1
132694,0
117985,0
25227,1
29838,1
48112,1
131066,1
6064,0
21225,0
18159,0
1980,0
8701,1
131088,0
39102,0
100310,0
76060,0
52919,0
114044,0
68746,0
105404,0
31754,1
46853,1
18737,1
21586,0
7294,1
112188,0
123653,1
81132,0
70651,0
47125,0
120558,1
77135,1
96970,0
132583,0
115206,0
23297,1
108168,1
96850,0
29934,0
103740,0
27636,1
121868,0
90774,0
94228,1
57824,1
84561,1
31641,1
43493,1
2844,1
74594,0
123255,1
19872,1
10731,1
81387,1
45497,0
108560,1
44154,0
93678,0
92988,1
47179,1
39370,1
95046,0
61958,0
66112,0
24701,0
87011,0
72188,1
77751,1
88483,0
97462,1
21743,1
1339,1
48263,0
6401,1
94354,0
32193,0
131631,0
83207,1
106191,1
89147,1
27713,0
128234,0
43039,0
114099,0
33417,0
3675,1
27009,0
91986,0
100750,1
115368,1
6472,0
125925,0
87538,0
45970,0
106480,0
80971,0
121182,1
69920,0
16327,0
19136,0
122639,0
36526,0
71267,0
58629,1
43617,1
126903,0
49445,1
84103,0
34589,0
101544,1
26566,0
58951,0
539,0
105943,0
27816,1
43689,0
103926,1
90608,0
105958,0
44602,0
109648,1
